,F_Testing_Image_Paths,B_Testing_Image_Paths
10,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 1876Cy 1600.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 1876Cy 1600.jpg
11,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 440Cy 1536.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 440Cy 1536.jpg
12,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/15434 X 11 Y 15 Cx 100Cy 1660.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/15434 X 11 Y 15 Cx 100Cy 1660.jpg
13,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 2272Cy 1420.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 2272Cy 1420.jpg
14,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 52Cy 2092.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 52Cy 2092.jpg
15,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 784Cy 68.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 784Cy 68.jpg
16,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 2836Cy 2068.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 2836Cy 2068.jpg
17,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 684Cy 32.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 684Cy 32.jpg
18,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 1704Cy 68.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 1704Cy 68.jpg
19,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 2292Cy 856.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 2292Cy 856.jpg
20,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 124Cy 524.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 124Cy 524.jpg
21,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 128Cy 84.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 128Cy 84.jpg
22,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 1168Cy 56.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 1168Cy 56.jpg
23,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 976Cy 1916.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 976Cy 1916.jpg
24,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 2792Cy 1812.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 2792Cy 1812.jpg
25,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 1164Cy 340.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 1164Cy 340.jpg
26,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 376Cy 1192.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 376Cy 1192.jpg
27,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 1924Cy 1396.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 1924Cy 1396.jpg
28,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 508Cy 900.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 508Cy 900.jpg
29,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 168Cy 1532.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 168Cy 1532.jpg
30,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 724Cy 28.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 724Cy 28.jpg
31,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 2808Cy 1964.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 2808Cy 1964.jpg
32,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 1544Cy 584.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 1544Cy 584.jpg
33,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 2112Cy 1636.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 2112Cy 1636.jpg
34,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 144Cy 112.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 144Cy 112.jpg
35,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 996Cy 396.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 996Cy 396.jpg
36,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 868Cy 1852.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 868Cy 1852.jpg
37,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 396Cy 756.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 396Cy 756.jpg
38,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 1060Cy 1028.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 1060Cy 1028.jpg
39,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 2236Cy 756.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 2236Cy 756.jpg
40,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 92Cy 1904.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 92Cy 1904.jpg
41,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 2288Cy 544.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 2288Cy 544.jpg
42,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 2836Cy 1980.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 2836Cy 1980.jpg
43,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 1536Cy 584.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 1536Cy 584.jpg
44,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 156Cy 628.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 156Cy 628.jpg
45,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 1424Cy 1820.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 1424Cy 1820.jpg
46,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 2252Cy 1968.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 2252Cy 1968.jpg
47,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 1948Cy 500.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 1948Cy 500.jpg
48,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 2460Cy 32.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 2460Cy 32.jpg
49,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 536Cy 1084.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 536Cy 1084.jpg
50,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 364Cy 1408.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 364Cy 1408.jpg
51,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 1676Cy 2124.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 1676Cy 2124.jpg
52,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 380Cy 1252.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 380Cy 1252.jpg
53,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 1604Cy 24.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 1604Cy 24.jpg
54,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 2780Cy 604.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 2780Cy 604.jpg
55,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 772Cy 1352.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 772Cy 1352.jpg
56,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 1768Cy 896.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 1768Cy 896.jpg
57,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/15434 X 11 Y 15 Cx 60Cy 44.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/15434 X 11 Y 15 Cx 60Cy 44.jpg
58,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 2828Cy 1432.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 2828Cy 1432.jpg
59,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 680Cy 2124.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 680Cy 2124.jpg
60,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 1192Cy 1960.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 1192Cy 1960.jpg
61,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 2856Cy 884.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 2856Cy 884.jpg
62,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 1844Cy 80.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 1844Cy 80.jpg
63,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 2840Cy 2160.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 2840Cy 2160.jpg
64,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 2116Cy 608.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 2116Cy 608.jpg
65,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 64Cy 2100.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 64Cy 2100.jpg
66,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 2360Cy 640.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 2360Cy 640.jpg
67,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 56Cy 1328.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 56Cy 1328.jpg
68,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 2676Cy 1468.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 2676Cy 1468.jpg
69,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 2412Cy 2216.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 2412Cy 2216.jpg
70,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 820Cy 368.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 820Cy 368.jpg
71,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 2236Cy 48.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 2236Cy 48.jpg
72,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 1364Cy 712.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 1364Cy 712.jpg
73,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 2508Cy 132.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 2508Cy 132.jpg
74,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 104Cy 1876.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 104Cy 1876.jpg
75,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 1096Cy 1284.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 1096Cy 1284.jpg
76,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 308Cy 1496.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 308Cy 1496.jpg
77,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 2336Cy 288.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 2336Cy 288.jpg
78,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 2512Cy 1528.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 2512Cy 1528.jpg
79,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 444Cy 8.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 444Cy 8.jpg
80,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 2428Cy 804.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 2428Cy 804.jpg
81,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 1456Cy 1928.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 1456Cy 1928.jpg
82,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 1984Cy 164.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 1984Cy 164.jpg
83,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 1280Cy 1560.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 1280Cy 1560.jpg
84,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 652Cy 612.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 652Cy 612.jpg
85,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 412Cy 708.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 412Cy 708.jpg
86,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 524Cy 152.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 524Cy 152.jpg
87,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 2776Cy 1312.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 2776Cy 1312.jpg
88,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 456Cy 608.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 456Cy 608.jpg
89,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 2612Cy 64.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 2612Cy 64.jpg
90,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 2328Cy 416.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 2328Cy 416.jpg
91,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 1052Cy 1872.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 1052Cy 1872.jpg
92,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 1620Cy 1560.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 1620Cy 1560.jpg
93,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 1760Cy 60.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 1760Cy 60.jpg
94,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 420Cy 2168.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 420Cy 2168.jpg
95,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 1764Cy 2092.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 1764Cy 2092.jpg
96,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 2784Cy 1744.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 2784Cy 1744.jpg
97,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 68Cy 1124.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 68Cy 1124.jpg
98,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 20Cy 1204.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 20Cy 1204.jpg
99,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11507 X 6 Y 19 Cx 1484Cy 20.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11507 X 6 Y 19 Cx 1484Cy 20.jpg
100,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 2204Cy 1620.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 2204Cy 1620.jpg
101,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11519 X 17 Y 24 Cx 2120Cy 824.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11519 X 17 Y 24 Cx 2120Cy 824.jpg
102,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 312Cy 1860.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 312Cy 1860.jpg
103,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/NF 0.5/11518 X 10 Y 15 Cx 884Cy 2044.jpg,/blue/pinaki.sarder/samuelborder/Farzad_Fibrosis/B_2nd/11518 X 10 Y 15 Cx 884Cy 2044.jpg
